tieu_de,mo_ta,dien_tich_dat,dien_tich_su_dung,chieu_ngang,tong_so_tang,so_phong_ngu,loai_hinh,giay_to_phap_ly,tinh_trang_noi_that,huong_cua_chinh,dac_diem,dia_chi_cu,dia_chi_moi,gia_ban,final_prediction
"LÊ VĂN DUYỆT P1 BÌNH THẠNH -56 m2- 3 TẦNG -3 pn -5,79 tỷ","SIÊU RẺ - 56m2 - 3 TẦNG SÂN THƯỢNG - HẺM BA GÁC VÀI BƯỚC RA MẶT TIỀN - LÊ VĂN DUYỆT, BÌNH THẠNH - GẦN CHỢ BÀ CHIỂU - NHỈNH 5 TỶ

👉 Diện tích: 56m2
👉 1 trệt 2 lầu sân thượng, 3pn ( có phòng ngủ tầng trệt )
👉 hẻm ba gác, cách 20m ra mặt tiền
💰giá 5,79 tỷ",56.0,190.0,3.7333333333333334,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,bac,nha_dinh_quy_hoach_lo_gioi,phuong_1_quan_binh_thanh,phuong_gia_dinh,5.79,7.058029863640101
NHÀ CŨ TIỆN XÂY MỚI Gần 50m2 - Sổ Vuông - Khu Dân Trí,"❌❌ BÁN NHÀ TRẦN BÌNH TRỌNG - 47m2 ❌❌
🏡 TRẦN BÌNH TRỌNG- P.5- Bình Thạnh

▪️ Diện Tích: 4x 12m - DT: 47m2 Sân Rộng
▪️ Kết Cấu: Trệt Lầu 2PN 
👉 Khu vực: An Ninh - Sạch - Thoáng 
Nhà Cũ Tiện Xây Mới 

💰 Giá: Nhỉnh 4Tỷxxx
📞 Liên hệ *** - Em Kha để xem nhà Thương Lượng Trực Tiếp",47.0,47.0,3.9166666666666665,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay,hien_trang_khac,phuong_5_quan_binh_thanh,phuong_binh_loi_trung,4.98,5.171092198280944
"KHU TRUNG TÂM MÀ GIÁ RÌA. LÊ QUANG ĐỊNH, BT - 41M2 CHỈ 6T5 TL","📍 Vị trí ""vàng"": Tọa lạc ngay nút giao Lê Quang Định - Trần Bình Trọng (P.5, Bình Thạnh). Chỉ vài bước chân là ra mặt tiền đường lớn, đi Quận 1 hay Phú Nhuận chỉ mất 5 phút.
• Diện tích: 3.45m x 12m (Công nhận 41m²). Khuôn đất vuông vức, ""vượng khí"" cho gia chủ.
• Kết cấu: 1 Trệt 1 Lầu đúc BTCT kiên cố. Nhà được chăm chút kỹ, thiết kế hiện đại, dọn vào ở ngay đón Tết.
• Điểm cộng cực lớn: Có tới 3 Phòng ngủ - 3 WC, cực kỳ hiếm có trong phân khúc 6 tỷ ở trung tâm Bình Thạnh.
• Hẻm: An ninh, dân trí cao, không gian yên tĩnh tách biệt khỏi sự ồn ào nhưng vẫn đủ mọi tiện ích quanh nhà.
💰 Giá: 6.5 Tỷ (Thương lượng trực tiếp chính chủ).
🔥 Pháp lý chuẩn, hoàn công đủ, công chứng ngay!

📞 Liênw hệ ngay Nguyễn SỸ để xem nhà trực tiếp và chốt giá đẹp ạ!",41.0,41.0,3.4166666666666665,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,bac,hien_trang_khac,phuong_5_quan_binh_thanh,phuong_binh_loi_trung,6.5,5.269044458568328
33m2 - Giá Nhỉnh 6 TỶ 🏡 LÔ GÓC HẺM XE HƠI – 50M RA MT PHAN VĂN TRỊ – P,"33m2 - Giá Nhỉnh 6 TỶ 🏡 LÔ GÓC HẺM XE HƠI – 50M RA MT PHAN VĂN TRỊ – P.11 BÌNH THẠNH
📐 Diện tích: 33m²
🏗 Kết cấu: 1 trệt + 1 lửng + 1 lầu
🛏 Gồm: 3 phòng ngủ master – 3 WC

Liên hệ: *** - Long",33.0,66.0,4.125,1.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong,hem_xe_hoi,phuong_11_quan_binh_thanh,phuong_binh_loi_trung,6.0,5.257067836574313
"Nhà mới, Nguyễn Cửu Vân, 2 tầng đúc, full nội thất, nhỉnh 5","Kế ĐH Hồng Bàng, ĐH kinh tế tài chính, đi bộ qua quận 1, thông Điện Biên Phủ, Xô Viết Nghệ Tĩnh
- Nhà mới, full nội thất, về ở ngay 
- DT 36m2, DTSD 72m2, 2 tầng đúc chắc chắn, có thể lên thêm 1 tầng
- Khu dân trí, sát hẻm xe hơi
- Giá chỉ 5.65",36.0,36.0,4.0,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_nam,hem_xe_hoi,phuong_17_quan_binh_thanh,phuong_gia_dinh,5.65,4.889078650253964
NHÀ 3 MẶT THOÁNG Lê Quang Định – HẺM 6M – GẦN HẺM NHỰA XE TẢI🌹,"🌹NHÀ 3 MẶT THOÁNG – HẺM 6M – GẦN HẺM NHỰA XE TẢI🌹

• Ngang 4.5m vuông vức, nhà 3 mặt thoáng
• Hẻm trước nhà 6m, vài bước ra hẻm nhựa xe tải tránh
• Hẻm thông di chuyển thuận tiện
• Kết cấu: 1 trệt 1 lầu
• Đang cho thuê
• Hướng Tây Nam
• Sổ vuông, hoàn công đủ, pháp lý chuẩn – công chứng ngay",36.0,36.0,3.49857113690718,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hem_xe_hoi,phuong_6_quan_binh_thanh,phuong_binh_loi_trung,3.9,5.117067358203143
🔥🔥CHÍNH CHỦ BÌNH THẠNH - 4 TẦNG - 52M2 - ĐANG CHO THUÊ CHDV 28TR/THÁNG,"🔥🔥CHÍNH CHỦ BÌNH THẠNH - 4 TẦNG - 52M2 - ĐANG CHO THUÊ CHDV 28TR/THÁNG - ĐIỆN BIÊN PHỦ - BÌNH THẠNH - GIÁ 6, 99 🧄

✅Kết cấu 1 trệt 2 lầu sân thượng, 4PN, 5WC, đang cho thuê làm CHDV 28tr/tháng.
✅ Vị trí nhà lô góc 2 mặt hẻm ba gác, cách 70m ra hẻm xe hơi, gần ngã tư Hàng Xanh, Chợ Thị Nghè, Trường học các cấp, giáp Quận 1, Quận 3, Phú Nhuận...
✅ Sổ hồng riêng, hoàn công đầy đủ, công chứng ngay

📞*** Trang LV chính chủ",52.0,52.0,4.333333333333333,4.0,5.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,nha_no_hau,phuong_15_quan_binh_thanh,phuong_gia_dinh,6.99,7.00721540495804
NHÀ MỚI ĐÓN TẾT - SÁT QUẬN 1 XỊN XINH,"NHÀ MỚI 4 Tầng - Giáp Quận 1 - Ngay cầu Bông

Gần 40m2 Nở Hậu - Không lộ giới - Không quy hoạch 

Nhà Xây Mới  1 Trệt 1 lửng 2 lầu & sân Thượng 

( 3 Phòng ngủ Master 4 Wc )

➡️Chiều Ngang 3,7m Nở Hậu Tài Lộc

➡️Vị Trí: Hẻm trước nhà 3 mét. Nhà nằm gần Chợ Bà Chiểu, giáp Quận 1, gần trường học, bệnh viện lớn,…

Sổ hồng riêng, hoàn công đủ

💰Giá bán : 6tỷ250

Liên hệ theo sdt để làm việc chính chủ ạ

⭐️ Thông tin Thực _ Hình ảnh Thực ⭐️",40.0,40.0,4.0,4.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong,hien_trang_khac,phuong_1_quan_binh_thanh,phuong_gia_dinh,6.25,5.978472601026736
"Bán nhà Chu Van An – hẻm xe hơi, 40m² – 6,886 tỷ","Bán nhà Chu Van An – hẻm xe hơi, 40m² – 6,886 tỷ

• Diện tích: 40m²
• Hẻm xe hơi vào tận nhà, khu dân cư yên tĩnh
• Thích hợp ở hoặc đầu tư cho thuê
• Pháp lý chuẩn, sang tên nhanh

Giá: 6,886 tỷ (thương lượng)",40.0,80.0,4.0,1.0,3.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,bac,hien_trang_khac,phuong_12_quan_binh_thanh,phuong_binh_thanh,6.886,5.120136795792083
"VẠN KIẾP P3 BÌNH THẠNH - 53m2- 3 TẦNG - giá 5,75 tỷ","🌹2 MT trước sau Vạn Kiếp- 53m2 - 3 tầng 5.75 tỷ🔥🔥

✅Diện tích: 3.4m x 18m
✅Kết cấu: Trệt lửng 1 Lầu 
✅Vị trí: Nằm ngay Chợ, Trường học các cấp,Bệnh viện, Uỷ Ban Quận.,,
✅Khu vực: Khu vực an ninh,dân trícao nhà xây dựng đồng đều.
✅Pháp lý: Chuẩn, Sổ hồng công chứng1p30s
Lh : Hoàng Hồ -",53.0,106.0,2.9444444444444446,2.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong_bac,hien_trang_khac,phuong_3_quan_binh_thanh,phuong_gia_dinh,5.75,5.793729472628196
HẺM XE HƠI VF3 - NGAY BÀ CHIỂU - 2 TẦNG 2PN - 25M2 - FULL NỘI THẤT,"+ Vị trí : khúc Bùi Hữu Nghĩa, Vũ Tùng, cách chợ Bà Chiểu vài bước chân và đi Quận 1 có 10’
+ Kết cấu : 1 trệt 1 lầu. Gồm 2PN 2WC, ban công, phòng khách, bếp......
+ Căn góc hẻm xe hơi, chợ Bà Chiểu, gần Ngã Tư Hàng Xanh, Quận 1, các Trường Đại học: Hồng Bàng, Hoa Sen, Hutech
+ Sổ hồng đẹp, hoàn công đủ, công chứng nhanh

Liên hệ xem nhà Huỳnh Cư

🔥NHANH MỚI KỊP🔥",25.0,45.0,4.166666666666667,2.0,2.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,bac,hem_xe_hoi,phuong_2_quan_binh_thanh,phuong_gia_dinh,4.68,4.697304721916745
"Nhà mới xây dựng, Hẻm xe hơi ô tô vô tới cửa, Q Bình Thạnh gần Q.1","Nhà mới vô ở ngay gần Bệnh viện Bình Thạnh, cầu Bông Q1, Ra Phan Xích Long Vạn Kiếp rất gần, 2PN,2WC giá còn thương lượng chính chủ bán...",30.0,60.0,3.0,1.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_bac,hem_xe_hoi,phuong_1_quan_binh_thanh,phuong_gia_dinh,6.15,4.563416960303966
KIỀU VÂN AN CƯ-KHU VIP HIẾM NHÀ BÁN-LÊ QUANG ĐỊNH-30M2 NHỈNH 4 TỶ,"📍 Vị trí: Thông Nguyễn Văn Đậu - Tăng Bạt Hổ, Bình Thạnh. Sát vách Phú Nhuận.
💎 Diện tích: 30m2 
🏠 Kết cấu: 1 trệt 1 lầu, 2 PN, 2 WC. Nhà cứng cáp, chỉ cần ""thay áo"" 1 nước sơn là như mới!
🛣️ Lợi thế: Hẻm thông 1 trục, trước nhà rộng 5m cực thoáng.
🎓 Tiềm năng: 3 bước ra ĐH Văn Lang, cực kỳ lý tưởng để ở hoặc cho sinh viên thuê dòng tiền cao.
📜 Pháp lý: Sổ đang đăng bộ cập nhật tên (đã có giấy hẹn), sang tên ngay.",30.0,60.0,3.0,2.0,2.0,nha_ngo_hem,da_co_so,ban_giao_tho,dong_nam,hem_xe_hoi,phuong_5_quan_binh_thanh,phuong_binh_loi_trung,4.75,4.261584725330376
"Chính chủ Xuất Cảnh bán nhà gấp 20/2A Ngô Đức Kế,","Chính chủ bán nhà mới xây 100% - Cao cấp - Hẻm xe Hơi - giá: 7.7ty
- 20/2A Ngô Đức Kế, Phường Bình Thạnh. 
- DT: 4.5x6.5m, công nhận 28m2, xây dựng 3 lầu. 3PN, 4WC, 3 máy lạnh, nội thất cao cấp. sân thượng rộng thoáng phơi đồ, tập thể dục thoải mái cho sức khoẻ tốt.
- Vị trí đẹp, Hẻm xe hơi đổ cửa, Xe hơi ra vào thoải mái. 
- Thích hợp gia đình ở lâu dài, 
- Tặng toàn bộ nội thất cao cấp, chỉ sách vali vào ở.....
- Giá: 7.7tỷ thương lượng, bao sang tên
- LH: *** A Hùng. 
--> Hoa hồng gửi ACE mô giới 80triệu.",30.0,120.0,4.285714285714286,3.0,3.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,tay_nam,hien_trang_khac,phuong_12_quan_binh_thanh,phuong_binh_thanh,7.7,5.481081926133529
BÁN NHÀ Huỳnh Mẫn Đạt – Giáp Q1 – 41m² – 7.6 Tỷ KHU VỰC SẦM UẤT,"🏡 GIÁP QUẬN 1 – HUỲNH MẪN ĐẠT – CÁCH MẶT TIỀN 50M – CHỈ 7,6 TỶ
📍 Phường Thạnh Mỹ Tây (P.19 cũ), Quận Bình Thạnh – cạnh Vinhomes Central Park

Thông tin nhà:

📐 Diện tích: 40,8m² – ngang 3,6m (nở hậu) x 11m

🏗️ Kết cấu: 1 trệt 1 lầu, gồm 2 phòng ngủ – 2 WC

Có ban công, lối đi bên hông thoáng, nhà ở chắc chắn

Phù hợp ở ngay, cải tạo hoặc xây mới 1 trệt 2 lầu + sân thượng

Vị trí cực hiếm:

Cách mặt tiền Huỳnh Mẫn Đạt chỉ 50m

Gần Vinhomes Central Park, sát Quận 1

Kết nối nhanh Xô Viết Nghệ Tĩnh – Tôn Đức Thắng – Thủ Thiêm – Q1 – Q2 – TP Thủ Đức

Khu dân trí cao, yên tĩnh, tiện ở lâu dài hoặc đầu tư giữ tiền

Pháp lý:

📕 Sổ hồng riêng, hoàn công đầy đủ

Công chứng sang tên ngay

💰 Giá bán: 7,6 tỷ",41.0,82.0,3.727272727272727,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay,nha_no_hau,phuong_19_quan_binh_thanh,phuong_thanh_my_tay,7.6,5.3043509515788525
NHÀ XINH ĐÓN TẾT LINH ĐÌNH - ĐẸP QUÁ,"NHÀ MỚI ĐÓN TẾT NGAY HỌC VIỆN CÁN BỘ.

BÌNH THẠNH

Giá: 5.99 tỷ TL

💥 Diện tích: 3.8 x 10m, nở hậu 4.4m. DTCN: 38m2 đất. DT sàn: 76m2.
💥 Kết cấu: 3 phòng ngủ, 3wc riêng. Full nội thất cao cấp.
💥 Vị trí: Ngay ngã 5 bình hoà, khu trung tâm. Ngay Chợ, trường học, công viên. Hẻm thông. 
💥 Đường Chu Văn An, P. Bình thạnh ( p12 cũ).

☎️Lh sdt để được làm việc chính chủ nhé

⭐️ Thông tin Thực _ Hình ảnh Thực ⭐️",38.0,38.0,3.8,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,nam,hem_xe_hoi,phuong_12_quan_binh_thanh,phuong_binh_thanh,5.9,5.360629546466451
"Nhà chính chủ - Sát mặt tiền đường Nguyễn Xí, P13, Bình Thạnh.","Nhà nguyên căn HXH, sát mặt tiền đường Nguyễn Xí, P13, Q.Bình Thạnh
Nhà cứng cáp, kết cấu chắc chắn, thiết kế hiện đại, thuộc khu vực tiện ích P13 (Phường Bình Lợi Trung mới), Bình Thạnh.
Diện tích đất 28,8 m2 - công nhận 18,6 m2
Diện tích sử dụng ~ 60m2
Công năng: 1 trệt, 1 lầu, có thể cải tạo thành 2 phòng ngủ, balcon đúc, có khu vực phơi - giặt riêng, rộng rãi, thoáng mát.
Nhà mới, nội thất hoàn thiện, vào ở ngay
Pháp lý: sổ hồng riêng, công chứng trong ngày.
Liên hệ trực tiếp chính chủ sắp xếp đến xem nhà.
Cảm ơn Chotot duyệt tin và quý vị đã xem tin!",28.0,56.0,3.0854497241083023,2.0,2.0,nha_ngo_hem,chua_xac_dinh,noi_that_day_du,dong,hien_trang_khac,phuong_13_quan_binh_thanh,phuong_binh_loi_trung,3.55,4.094955736461074
[NỘI THẤT MỚI_Ở NGAY ] GẦN CHỢ THỊ NGHÈ_ GIÁP Q.1 _HẺM RỘNG THOÁNG,"NGUYỄN VĂN LẠC_BÌNH THẠNH (P.THẠNH MỸ TÂY)

🚩 2 Tầng
🚩 1 trệt_1 lầu, 2pn_ 2wc, phòng khách, bếp, đầy đủ công năng.
🚩 Nhà đẹp, sẵn nội thất mới, Hẻm thông, 1 trục ra mặt tiền đường, Giáp Quận 1, gần Ngô Tất Tố.
🚩 Sổ hồng riêng, hoàn công đủ. 
🚩 Chủ nhà bao ra sổ

✨️Giá chủ chào bán: 4ty590 (thương lượng chính chủ) 

📲 GỌI XEM NHÀ NGAY: *** (Call,Zalo) 
#nhadatquanbinhthanh #nhaphobinhthanh #nhadepquanbinhthanh #TungBinhThanh",23.77,47.54,2.8428506819739936,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,nam,hien_trang_khac,phuong_21_quan_binh_thanh,phuong_thanh_my_tay,4.59,4.217150226549389
DIỆN TÍCH LỚN- 50M2- GIÁ TỐT- SÁT MẶT TIỀN,"MỘT CĂN NHÀ ĐẸP- DIỆN TÍCH LỚN- NGAY ĐƯỜNG PHAN VĂN TRỊ - BÌNH THẠNH

THÔNG TIN THỰC- HÌNH ẢNH THỰC 

Tiếp giáp Phạm Văn Đồng- Dễ Dàng Di chuyển sân bay, quận trung tâm

50m2 đất, kết cấu 3 tầng, với 3 phòng ngủ lớn, 4 toilet 

Nhà nội thất đầy đủ vào ở ngay

Hẻm bê tông sạch sẽ, sát mặt tiền chỉ 4 căn là ra mặt tiền Phan Văn Trị

6tỷ350 cho 50m2 đất, Phù hợp gia đình 4-5 thành viên, không gian rộng rãi

Liên hệ theo sdt để xem nhà và làm việc chính chủ ạ",50.0,50.0,3.8461538461538463,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_bac,hem_xe_hoi,phuong_11_quan_binh_thanh,phuong_binh_loi_trung,6.35,6.405884667637681
"BÁN NHÀ NGUYỄN CỬU VÂN- SÁT QUẬN 1,3","BÁN NHÀ 59m2- nở hậu tài lộc- cách hẻm xe taỉ 50m
- không lộ giới , quy hoạch- hoàn công chuẩn chỉnh...
- vị trí ngay khu vực Thị Nghè, sát quận 1 thuận tiện vào trung tâm, gần bờ kè trường sa ,chợ, xung quanh là toà văn phòng nguyễn cửu vân, nguyễn thị minh khai quận 1, ngân hàng....
-hẻm sạch, khu an ninh. sân trước để xe,sân sau trồng cây.
- 3pn lớn-2wc- phù hợp gia đình 3 thế hệ hoặc vợ chồng cần không gian làm việc ở nhà- con nhỏ,ở bình thạnh rất tiện cho con cái đi học từ trường quốc tế đến các trường đh lớn...
- Địa chỉ: 35/63/27 xô viết nghệ tĩnh phường gia định tp.HCM

có phí hh mg",59.0,75.0,3.4705882352941178,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_nam,nha_no_hau,phuong_17_quan_binh_thanh,phuong_gia_dinh,6.48,6.094258368148328
SIÊU PHẨM CHU VĂN AN PHƯỜNG BÌNH THẠNH - 2 TẦNG LẦU - 3PN 3WC FULL,"Vị trí: Ngay Chu Văn An, Phường Bình Thạnh. Giáp Nơ Trang Long, Lê Quang Định, Bùi Đình Túy, khu ẩm thực
+ Khu dân cư hiện hữu, ko quy hoạch, lộ giới.
Phù hợp để ở, hoặc cho thuê giữ tiền.
Pháp lý sạch, hoàn công đủ, sổ đẹp cất két, công chứng ngay.",38.0,38.0,3.8,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_bac,hien_trang_khac,phuong_12_quan_binh_thanh,phuong_binh_thanh,5.99,5.24039538148323
💵: 48m2 - Nhỉnh 6 TỶ - 2 MẶT HẺM XE HƠI HOÀNG HOA THÁM - BÌNH THẠNH,"💵: 48m2 - Nhỉnh 6 TỶ - 2 MẶT HẺM XE HƠI HOÀNG HOA THÁM - BÌNH THẠNH
📐 Diện tích: 4 x 11m (48m²) – nở hậu 4.7m
🏗 Kết cấu: 1 trệt 1 lầu – 2PN, 2WC, ban công, sân để xe
🚗 2 mặt hẻm trước sau

Liên hệ: *** - Long BDS",48.0,100.0,4.363636363636363,1.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong_nam,hem_xe_hoi,phuong_7_quan_binh_thanh,phuong_gia_dinh,6.0,5.365851057485734
Nhỉnh 5 TỶ (38m2) Hẻm 3M - 10M Ra MT Hẻm CHU VĂN AN – BÌNH THẠNH,"Nhỉnh 5 TỶ (38m2) Hẻm 3M - 10M Ra MT Hẻm CHU VĂN AN – BÌNH THẠNH
📐 Diện tích: 38m² (3.6 x 10) – Nở hậu 4.4m cực đẹp
🏗 Kết cấu: Trệt + lầu đúc BTCT kiên cố
🛏 Công năng: 3 Phòng ngủ + PN dưới trệt
• 3 WC - Phòng khách – bếp mở",38.0,76.0,3.8,1.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,nam,hem_xe_hoi,phuong_12_quan_binh_thanh,phuong_binh_thanh,5.0,5.424861317785065
🍀Vân Kiều An Cư🍀NHÀ TRƯỜNG SA BÌNH THẠNH GẦN Q.1 FULL NỘI THẤT,"🏠 NHÀ TRƯỜNG SA – BÌNH THẠNH | GẦN Q.1 | FULL NỘI THẤT | 

📍 Vị trí: Ngay Trường Sa, P. Gia Định, Bình Thạnh
➡️ Kết nối nhanh Quận 1, trung tâm, ven kênh thoáng mát

🔹 Diện tích: 20m² (3 x 6.5m, nở hậu 3.2m)
🔹 Kết cấu: Trệt + Lầu BTCT
🔹 Công năng: 2PN – 2WC – Phòng khách – Bếp – Ban công

✨ TẶNG FULL NỘI THẤT:
Sofa, TV, tủ lạnh, máy lạnh, tủ bếp, giường, nệm, tủ quần áo, máy giặt…
➡️ Chỉ xách vali vào ở

🔸 Khu dân cư hiện hữu, không quy hoạch
🔸 Phù hợp ở gia đình nhỏ hoặc cho thuê giữ tiền

📕 Pháp lý:
 • Sổ hồng riêng
 • Hoàn công đầy đủ
 • Công chứng ngay

💰 Giá: 3.98 TỶ (bớt lộc – chính chủ)",20.0,40.0,3.076923076923077,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay_nam,hem_xe_hoi,phuong_17_quan_binh_thanh,phuong_gia_dinh,3.98,4.267773280867956
NHÀ MỚI HẺM XE HƠI - CÔNG VIÊN TẦM VU,"NHÀ MỚI ĐÓN TẾT NGAY CÔNG VIÊN TẦM VU 

2 TẦNG BÊ TÔNG CỐT THÉP- NỞ HẬU - HẺM NHỰA THÔNG THOÁNG - CHỈ 4.68TỶ  

Full nội thất xịn xò

Kết cấu 1 trệt 1 lầu 2pn 2wc, ban công, có cửa hông mở ra hẻm bên hông, sân để xe máy. 

Khu D2 Ung Văn Khiêm, Công viên Tầm Vu, nhà thờ Thanh Đa. Đại học Hutech, Giao thông vận tải.....- Sổ hồng riêng, nở hậu hoàn công

Liên hệ em để xem nhà và làm việc chính chủ ạ",30.0,30.0,3.0,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_nam,hem_xe_hoi,phuong_26_quan_binh_thanh,phuong_binh_thanh,4.68,4.542254181478906
"🔥🔥HIẾM CHÍNH CHỦ 2 MẶT HẺM 🚘XE HƠI - HOÀNG HOA THÁM, BÌNH THẠNH - 48M2","🔥🔥HIẾM CHÍNH CHỦ 2 MẶT HẺM 🚘XE HƠI - HOÀNG HOA THÁM, BÌNH THẠNH - 48M2 NGANG 4M, NỞ HẬU 4.7M (4/4,7❌11) NHÀ 2 TẦNG - 👉💰💰6.2 🧄

🖍️Diện tích: 47.8m2 (4 x 11). Nở hậu 4.7m.

📍 Vị trí: nhà 2 mặt hẻm trước và sau xe hơi đỗ cửa. 

🌹🌹Vị trí đắc địa quận Bình Thạnh, giáp chợ Hoàng Hoa Thám, gần trường học, gần bệnh viện Ung Bướu, đối diện khu Phan Xích Long, cách sân bay khoảng 2km cực kì thuận tiện.

💢 Kết cấu: 2 tầng gồm 1 trệt, 1 lầu, có ban công, sân để xe, có 2PN, 2WC, PK, bếp. 

📕Pháp lý: sổ hồng riêng, khu dân cư hiện hữu, không quy hoạch.

👍*** Trang 💋TL chính chủ",48.0,48.0,4.363636363636363,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_nam,hem_xe_hoi,phuong_6_quan_binh_thanh,phuong_binh_loi_trung,6.2,5.981112264323221
💥NHÀ 2 MẶT HẺM- PHAN ĐĂNG LƯU - 2TẦNG - 36M2,"- Vị trí: hiếm có, cách 5m ra Hẻm xe tải. Hẻm thông tứ hướng , 45m ra mặt tiền đường
- Kết cấu: 1 trệt, 1 lầu. Gồm 3PN (có PN dưới trệt) 2WC, phòng khách, bếp
- Sổ vuông A4, công chứng nhanh 
Tìm chủ mới thiện chí cọc nhanh bớt lộc Đón Tết",36.0,70.0,3.0,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong,dat_chua_chuyen_tho,phuong_3_quan_binh_thanh,phuong_gia_dinh,5.9,5.005288396933526
"Bán Nhà Nơ Trang Long,Diện Tích Khủng54m2,Nở Hậu, gần hẻm xe hơi","1CĂN RA HẺM XH 
- CHÍNH CHỦ XƯA NAY
 - SỔ NỞ HẬU ĐẸP - 2 MẶT HẺM 
- Mô tả: 54m2 
Kết cấu: 1trệt 1gác gỗ, 2phòng 1wc. 
Nhà vẫn còn ở tốt, tiện cho thuê hoặc xây mới cao tầng
. Nhà chính chủ xưa nay chưa qua đầu tư, 2 mặt hẻm trước sau. 
Hẻm xe hơi cách nhà 1 căn, trước nhà 4m 
Sổ nở hậu L đẹp",54.0,54.0,4.28485705712571,1.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,nha_no_hau,phuong_13_quan_binh_thanh,phuong_binh_loi_trung,5.2,5.125670187285979
✨️✨️NHANH MỚI KỊP BÌNH QUỚI SỔ ĐANG VAY - 2 TẦNG-CHỦ NGỘP BANK,"✨️✨️NHANH MỚI KỊP
BÌNH QUỚI SỔ ĐANG VAY - 1 TRỆT 1 LẦU HC CHUẨN - NỞ HẬU DT 30M² - HẺM 3 M SẠCH SẼ - CHỦ NGỘP BANK GIẢM MẠNH CÒN 2.6 TỶ

Thương lượng chủ: *** (Trang bđs đẹp). Có nhận ký gửi nhà đất toàn TP.HCM

#hemxehoi #nhabinhthanh #govap #phunhuan #nhadep",30.0,60.0,4.285714285714286,2.0,2.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,tay_nam,nha_no_hau,phuong_27_quan_binh_thanh,phuong_binh_quoi,2.6,4.185634148131964
Nhà bá đường Vũ Tùng gần chợ Bà Chiểu,"Nhà VŨ TÙNG giá 4ty680 - KHÔNG QUY HOẠCH - KHÔNG LỘ GIỚI - SỔ VUÔNG A4 - CHỢ BÀ CHIỂU • 23.94 – FULL NT , 1 Trệt , 1 lầu ngang 3,8m dài 6, 3 m 2 phòng ngủ, đường Vũ Tùng , phường Gia Định Bình Thạnh nhà chính chủ 
Hẻm 4m
💰 Giá bán: 4,68 tỷ (bớt lộc).
Tel. ***",23.94,45.0,3.8000000000000003,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_bac,hem_xe_hoi,phuong_3_quan_binh_thanh,phuong_gia_dinh,4.58,4.565281300666805
HIẾM CÓ TRONG PHÂN KHÚC BÌNH THẠNH - 69M2 - 2 MẶT HẺM THOÁNG - 5.95T,"Vị trí: Khu dân cư hiện hữu, an ninh, hàng xóm thân thiện.

📏 Diện tích thực tế: 69m² (ngang 3,8m nở hậu 3,9m, dài 19m).

🏠 Kết cấu: 2 tầng, 2 mặt hẻm thoáng mát – hiện đang chia thành 2 căn cho thuê, thu nhập 12,5 triệu/tháng.

🧾 Pháp lý: Sổ hồng riêng, hoàn công đầy đủ, sang tên công chứng ngay trong ngày.",69.0,69.0,3.6315789473684212,2.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong_nam,hien_trang_khac,phuong_15_quan_binh_thanh,phuong_gia_dinh,5.95,6.589148826804
